delhi,hyderabad,banglore,mumbai,jaipur,kanpur,nagpur,pune
2.437803485522446,2.437803485522446,4.190982772572836,4.393501706088986,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257282,4.393501706088979,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572805,4.393501706088972,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257279,4.393501706088965,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572775,4.393501706088958,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257276,4.393501706088951,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572746,4.393501706088944,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572733,4.393501706088938,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572719,4.393501706088932,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572705,4.393501706088926,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572693,4.39350170608892,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725726805,4.393501706088914,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572668,4.393501706088909,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572656,4.393501706088903,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572644,4.393501706088897,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725726325,4.393501706088892,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572622,4.393501706088888,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257261,4.393501706088882,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725726,4.393501706088877,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257259,4.393501706088872,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572579,4.393501706088867,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725725695,4.393501706088863,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257256,4.393501706088858,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257255,4.393501706088854,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572541,4.393501706088849,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572531,4.393501706088845,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572522,4.393501706088841,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572514,4.393501706088837,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725725055,4.393501706088833,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725724975,4.393501706088829,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725724895,4.393501706088825,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725724815,4.393501706088822,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725724735,4.393501706088818,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572466,4.393501706088815,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572458,4.393501706088811,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572451,4.393501706088808,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572444,4.393501706088804,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572437,4.393501706088801,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572431,4.393501706088798,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572425,4.393501706088795,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572418,4.393501706088792,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572411,4.393501706088789,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572405,4.393501706088786,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725724,4.393501706088783,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572394,4.39350170608878,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572388,4.393501706088777,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572382,4.393501706088775,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572377,4.393501706088772,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572371,4.39350170608877,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572366,4.393501706088768,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572361,4.393501706088765,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572356,4.393501706088762,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572351,4.3935017060887605,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725723465,4.393501706088758,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572342,4.393501706088756,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572338,4.393501706088753,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572333,4.393501706088752,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572329,4.39350170608875,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572324,4.393501706088747,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257232,4.393501706088745,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572316,4.393501706088744,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572312,4.393501706088742,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572308,4.39350170608874,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572305,4.393501706088738,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572301,4.3935017060887365,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572298,4.393501706088735,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572294,4.393501706088733,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572291,4.393501706088731,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572287,4.393501706088729,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572284,4.393501706088728,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572281,4.393501706088727,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572277,4.393501706088725,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572275,4.393501706088723,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572271,4.393501706088722,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572268,4.3935017060887205,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572266,4.393501706088719,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572263,4.393501706088718,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257226,4.393501706088716,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572258,4.393501706088715,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572255,4.393501706088714,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572252,4.3935017060887125,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257225,4.393501706088712,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572247,4.393501706088711,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572245,4.393501706088709,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572243,4.393501706088708,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572241,4.393501706088707,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572238,4.393501706088705,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572236,4.3935017060887045,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572234,4.393501706088704,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572232,4.393501706088703,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257223,4.393501706088702,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572228,4.393501706088701,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572226,4.3935017060887,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572224,4.393501706088699,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572222,4.393501706088698,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257222,4.393501706088697,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572219,4.3935017060886965,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572217,4.393501706088696,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572215,4.393501706088695,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572214,4.393501706088694,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572212,4.393501706088693,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572211,4.393501706088692,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572209,4.393501706088691,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572208,4.393501706088691,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572206,4.39350170608869,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572204,4.393501706088689,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572204,4.3935017060886885,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572202,4.393501706088688,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572201,4.393501706088688,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572199,4.393501706088687,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572198,4.393501706088686,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572196,4.393501706088686,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572196,4.393501706088685,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572195,4.393501706088684,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572193,4.393501706088684,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572192,4.393501706088683,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572191,4.393501706088682,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257219,4.393501706088682,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572189,4.393501706088681,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572188,4.3935017060886805,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572187,4.3935017060886805,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572186,4.39350170608868,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572185,4.39350170608868,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572184,4.393501706088679,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572183,4.393501706088679,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572182,4.393501706088678,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572181,4.393501706088678,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257218,4.393501706088677,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257218,4.393501706088677,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572179,4.393501706088676,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572178,4.393501706088676,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572177,4.393501706088675,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572177,4.393501706088675,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572176,4.393501706088675,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572175,4.393501706088674,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572174,4.393501706088674,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572173,4.393501706088673,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572173,4.393501706088673,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572172,4.393501706088673,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572172,4.3935017060886725,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572171,4.3935017060886725,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572171,4.3935017060886725,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257217,4.393501706088672,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572169,4.393501706088672,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572169,4.393501706088672,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572168,4.393501706088671,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572167,4.393501706088671,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572167,4.393501706088671,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572166,4.39350170608867,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572166,4.39350170608867,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572165,4.39350170608867,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572165,4.393501706088669,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725721644,4.393501706088669,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572164,4.393501706088669,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572164,4.393501706088669,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572163,4.393501706088668,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572163,4.393501706088668,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572162,4.393501706088668,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572162,4.393501706088668,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572162,4.393501706088667,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572161,4.393501706088667,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572161,4.393501706088667,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257216,4.393501706088667,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257216,4.393501706088666,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572159,4.393501706088666,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572159,4.393501706088666,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572159,4.393501706088666,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572158,4.393501706088666,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572158,4.393501706088665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572157,4.393501706088665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572157,4.393501706088665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572157,4.393501706088665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725721565,4.393501706088665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725721565,4.393501706088665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725721565,4.3935017060886645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572156,4.3935017060886645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572156,4.3935017060886645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572156,4.3935017060886645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572156,4.3935017060886645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572155,4.3935017060886645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572155,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572155,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572154,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572154,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572154,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572154,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572153,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572153,4.393501706088664,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572153,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572153,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572153,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572152,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572152,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572152,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572152,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572151,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572151,4.393501706088663,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572151,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572151,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572151,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572151,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257215,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257215,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257215,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257215,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257215,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257215,4.393501706088662,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
